
189.40844600550335,-2.3325054727309924,192.65963384496072,0.0
189.3072142637368,17.314116428615275,191.73192504876278,18.883946366423277
187.23958148443896,33.336753374198636,188.95773300301352,37.58603000632275
182.79549880654358,56.16765631630827,184.36377469364115,55.92613963064731
177.54358498648236,67.84744232576281,177.99429245047799,73.72764995799099
169.19635528745772,87.55337433497569,169.91062786943888,90.81912271260602
161.56799156879896,106.04142634095649,160.19063105941981,107.03595766871607
147.35121381111375,118.99840246150973,148.927910903192,122.22197784067006
137.25743503205754,131.92572352812965,136.230933552689,136.230933552689
124.97740325797031,144.3836856258167,122.22197784067006,148.927910903192
106.13861249878988,155.43357081670524,107.03595766871608,160.19063105941981
91.64267267573825,163.2991749668304,90.81912271260605,169.91062786943888
75.23964192302196,175.7867921184508,73.727649957991,177.99429245047799
56.59104806740799,179.5590523438802,55.92613963064731,184.36377469364115
38.44146823466017,185.26805855290763,37.586030006322765,188.95773300301352
19.29386035618005,187.10357279473905,18.88394636642331,191.73192504876275
-0.07359947979983872,192.09371302340057,1.1797000195656612e-14,192.65963384496072
-19.001355400780184,190.77460127840195,-18.883946366423288,191.73192504876278
-34.05561935456456,188.45746148767103,-37.58603000632274,188.95773300301352
-57.13602930810727,183.04500581797666,-55.92613963064728,184.36377469364115
-71.25157532402595,176.3553600371836,-73.72764995799098,177.99429245047799
-88.52174732677469,169.44586229889077,-90.81912271260603,169.91062786943888
-105.32256036059057,160.35011156556692,-107.03595766871602,160.19063105941987
-122.15302844833978,147.13136185361395,-122.22197784067004,148.92791090319201
-134.1119765231607,136.78807606312472,-136.230933552689,136.230933552689
-148.53633965837906,120.88405933327456,-148.927910903192,122.22197784067006
-157.83967576923607,108.82387951668709,-160.19063105941984,107.03595766871607
-168.8599059061913,94.1080877361357,-169.91062786943888,90.81912271260606
-177.00467212168286,74.52077594265604,-177.99429245047799,73.727649957991
-184.15141029144212,58.80695611637236,-184.36377469364115,55.92613963064732
-186.4859385561397,37.72260225429425,-188.95773300301352,37.586030006322815
-192.4147967226669,22.72764840837649,-191.73192504876275,18.88394636642332
-192.09371302340057,-0.07359947979983877,-192.65963384496072,2.3594000391313224e-14
-190.52509426696886,-18.032982408981194,-191.73192504876278,-18.883946366423277
-186.05135653514017,-36.74088637246177,-188.95773300301352,-37.58603000632277
-182.5459917951105,-55.19928332450928,-184.36377469364115,-55.92613963064727
-177.3237330289826,-71.00206831259288,-177.994292450478,-73.72764995799096
-169.69536931032385,-89.49012031857369,-169.91062786943888,-90.81912271260602
-162.53636456059797,-105.79191932952342,-160.19063105941987,-107.03595766871602
-148.81860082577887,-120.68564143367463,-148.92791090319201,-122.22197784067002
-138.7248220467227,-133.61296250029454,-136.23093355268904,-136.230933552689
-121.60292531364048,-147.318459655147,-122.22197784067015,-148.92791090319193
-107.35649250202195,-156.15243679707118,-107.03595766871607,-160.19063105941981
-90.70395473787256,-167.67168095689254,-90.81912271260606,-169.91062786943888
-72.83353697049112,-178.472059136348,-73.72764995799109,-177.99429245047796
-57.58907611314029,-183.43254431107619,-55.926139630647334,-184.36377469364115
